Term,Years.in.current.job,Home.Ownership,Purpose,Current.Loan.Amount,Credit.Score,Annual.Income,Monthly.Debt,Years.of.Credit.History,Months.since.last.delinquent,Number.of.Open.Accounts,Number.of.Credit.Problems,Current.Credit.Balance,Maximum.Open.Credit,Bankruptcies,Tax.Liens,ID,Loan.Status.Prob,Loan.Status
Short Term,3 years,Rent,debt consolidation,431947.31369526236,699,1175091.59579293,12437.213844371716,16.9,69.7,22,0,327009.7333231825,469788.5891313842,0,1,12731,0.8506548852646192,Fully Paid
Short Term,10+ years,Own Home,debt consolidation,52711.44058094403,744,2086866.0954120783,46260.72575295438,11.6,46.9,20,0,562324.5860139846,821061.7858460917,0,1,12732,0.8016312270573062,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,394921.2994499866,745,1757291.8191962058,26067.327133929637,17.5,10.4,20,0,726903.1374785203,1441242.7064311057,0,0,12733,0.8368656185764802,Fully Paid
Short Term,10+ years,Rent,debt consolidation,100539.38020591627,720,1094839.0430313447,13048.214297567869,12,47.7,12,0,168131.88093679666,231769.8371319772,0,1,12734,0.8242076872691808,Fully Paid
Short Term,1 year,Rent,other,120186.92392801994,742,628083.1569607812,6531.964975692536,13.1,63.3,12,0,37507.06960920759,159632.06522233516,1,0,12735,0.8148697585773894,Fully Paid
Long Term,3 years,Home Mortgage,other,628935.350405427,676,2871376.3393824394,14046.579966507725,13.2,30.4,14,0,382697.7501281253,787071.4096311751,0,1,12736,0.8540259966555803,Fully Paid
Short Term,3 years,Rent,debt consolidation,269169.4445051496,705,1472310.316222499,13127.7053759331,10.6,24.8,12,2,140333.6194248869,291718.6300500345,1,2,12737,0.8523521544946726,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,173954.5133245125,703,953896.1270253897,16614.494427670626,20.1,15.7,21,1,54036.621648691435,278056.99594710814,2,0,12738,0.8252913573345458,Fully Paid
Long Term,2 years,Rent,debt consolidation,399366.4550566066,622,959405.657536787,8955.392014710776,10.7,50.9,11,0,324313.69526033924,550615.1001746928,1,0,12739,0.7294128787399925,Fully Paid
Short Term,< 1 year,Home Mortgage,debt consolidation,352065.5519778922,751,1425282.821331356,18290.839421886085,28.7,20.9,16,0,371925.94136672607,963425.4024594962,0,0,12740,0.8235292414259622,Fully Paid
Short Term,3 years,Rent,debt consolidation,100000000.97099413,737,842858.4606244732,20438.213848355164,10.5,39,12,0,298091.1193348349,539286.6030412622,0,0,12741,0.9998802869153172,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,767317.3843302528,705,3786699.021220193,67842.4237179065,16.1,30.8,14,0,1651764.0929998977,2358289.6197314626,0,0,12742,0.8625118892903151,Fully Paid
Short Term,5 years,Own Home,debt consolidation,512400.51751031046,748,933696.8847772437,10271.503316116492,21.8,22.9,14,0,7466.1895611439495,786280.7548891542,0,0,12743,0.8398808496961414,Fully Paid
Long Term,10+ years,Home Mortgage,other,99999999.53650041,652,2281138.9819215075,14958.771703618671,36.1,17.8,9,1,45180.91239765406,217999.94968698875,1,1,12744,0.9999126102805918,Fully Paid
Long Term,10+ years,Home Mortgage,business loan,536689.8328464858,678,1668618.7707500232,21135.153184279534,21.5,11.3,26,0,346425.70701050514,961928.2767692938,0,0,12745,0.6895166151075293,Fully Paid
Long Term,3 years,Own Home,home improvements,448292.760965481,719,865696.8736522418,14572.650945168558,16.2,76.6,4,1,106305.86491118168,189376.1624975163,1,1,12746,0.7631663269355342,Fully Paid
Long Term,< 1 year,Rent,debt consolidation,348590.7547728544,705,1599344.5155353283,15727.035467869277,5.9,22.5,7,1,170372.8366383876,331010.0747019151,0,2,12747,0.7193097494291997,Fully Paid
Long Term,4 years,Rent,debt consolidation,327141.38201812445,716,847571.4776741642,22602.279055655305,11.2,29.9,22,0,146091.33708811388,817145.8567371459,0,0,12748,0.6977740578435672,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,404073.7740805812,726,1064207.5271794635,15873.666556632916,16.2,33.2,7,1,250741.35054149933,361568.1898730541,0,1,12749,0.8249661017659525,Fully Paid
Short Term,3 years,Home Mortgage,debt consolidation,150634.74935279274,739,2453318.6983786067,23511.163158760857,25.4,26.8,7,0,703020.8095139539,993937.7736288506,0,1,12750,0.8838365695493808,Fully Paid
Short Term,4 years,Rent,debt consolidation,142495.02850647128,735,971110.0811197165,18210.225300765695,15.2,47.8,9,1,186750.0285865803,258322.20722014713,0,1,12751,0.8146717868845392,Fully Paid
Short Term,1 year,Rent,debt consolidation,302258.3290326494,703,882910.7360977291,9565.43322671884,13.6,34.5,12,3,108167.61423876653,249018.51366766967,0,0,12752,0.831712969578862,Fully Paid
Long Term,10+ years,Rent,debt consolidation,552464.5343981098,7021,1068599.2871748742,21196.110814367228,24.8,40.2,18,1,510568.5720124503,1166044.2667731342,0,2,12753,4.947500831631194e-4,Charged Off
Short Term,10+ years,Own Home,debt consolidation,218548.1418707839,712,1226848.3348296648,23207.38266574432,20.3,82.2,21,0,678642.956980941,974930.4665005084,0,0,12754,0.824913369776547,Fully Paid
Long Term,10+ years,Own Home,debt consolidation,649903.1913959369,693,1309649.3012339822,6807.807482594087,25.5,74.1,6,0,300883.73038924305,361768.3154487635,0,0,12755,0.7958006221872407,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,459757.5455167704,722,995561.9630525922,12941.904011018036,35,55.3,11,2,458184.96581439115,602865.9222412542,1,1,12756,0.8518975074746156,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,428053.63923846016,725,883442.495248429,7125.821522245826,27.6,1.7,14,0,259995.18197594283,632456.9084180234,0,1,12757,0.7629400038923314,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,156354.47571994085,712,1062973.8929504522,16475.50922150926,18,25.8,11,2,202901.24053424658,354331.48555687093,2,1,12758,0.8261642545787141,Fully Paid
Short Term,5 years,Home Mortgage,debt consolidation,236432.8948427833,732,1359982.3457746222,24481.347214289937,20.3,46.4,14,0,1129379.444905186,1421420.3458875546,0,0,12759,0.8318245658776943,Fully Paid
Short Term,4 years,Home Mortgage,debt consolidation,324698.2317931793,735,1402065.2389881597,16706.811423582112,26.2,11.7,7,0,262578.6079231942,404843.55500556,0,1,12760,0.8536515232038682,Fully Paid
Short Term,3 years,Home Mortgage,other,142580.88197791605,709,1674814.060976664,9910.95111349839,31.8,30.7,7,0,72942.2040005671,161171.77792718436,0,1,12761,0.8857908653069271,Fully Paid
Short Term,10+ years,Rent,other,22528.145188721894,724,1945411.2054397692,5741.042378070678,22.6,71.9,13,0,64980.59551809599,146367.36734068484,0,0,12762,0.8831693143564231,Fully Paid
Long Term,1 year,Rent,debt consolidation,216107.8509781622,7220,653239.06624245,12628.808234405073,11,70.3,5,0,176622.60943617063,254980.7917610127,0,1,12763,3.225677009842885e-4,Charged Off
Long Term,10+ years,Home Mortgage,debt consolidation,259336.26048865257,715,2379845.3740100944,32921.21783479245,23,75.6,13,0,839173.7022018607,1508803.3357858444,0,0,12764,0.7843289999707571,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,262988.3140376068,708,946390.2013390607,20898.931238562298,14.1,57.6,12,1,111529.5676694918,208273.6472603248,1,0,12765,0.7091112174700571,Fully Paid
Short Term,4 years,Own Home,debt consolidation,439692.1451320347,732,1063259.9752598929,12581.494620859461,9.2,71.6,7,0,105600.93278031061,429043.65135632316,0,0,12766,0.8262737426831435,Fully Paid
Long Term,9 years,Home Mortgage,debt consolidation,269455.3376812044,740,1648440.6871302633,29945.609621585678,21.7,46.6,11,1,215327.1422903752,1441177.3777796468,2,0,12767,0.7490140661340563,Fully Paid
Short Term,4 years,Home Mortgage,debt consolidation,354883.80725762306,715,2681812.8995027477,19174.594640068568,30.4,21.9,7,2,189087.73237867965,308373.16241472145,2,0,12768,0.9034319838179655,Fully Paid
Short Term,2 years,Rent,debt consolidation,344740.03050287993,729,1339823.9901816796,14962.06429854788,13.9,9.4,11,0,257468.60460219104,468753.32002180687,0,1,12769,0.8123215329262599,Fully Paid
Long Term,9 years,Home Mortgage,debt consolidation,439517.65453896835,680,1138745.2352456078,15182.612155423834,12.1,79.4,8,0,297046.10466484533,483759.15397635195,0,1,12770,0.7548790312948765,Fully Paid
Short Term,10+ years,Home Mortgage,other,331057.1246985532,728,1734528.5281671702,50446.651023207865,14.4,41.7,7,0,1774220.6992567917,2391576.8930848376,0,0,12771,0.7843674026035468,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,760692.7423211023,704,2064711.0636989994,10375.508777383819,14.2,55,9,1,204668.27766560664,549845.4411631465,1,0,12772,0.8813415735256016,Fully Paid
Short Term,6 years,Home Mortgage,debt consolidation,99999999.39528303,714,930905.4850584083,26143.783155059813,21,77,17,1,265772.367944269,575212.645328335,1,0,12773,0.9998655980589539,Fully Paid
Long Term,1 year,Home Mortgage,debt consolidation,99999997.69796017,710,1733787.8896964933,39443.70780926838,33.3,68,23,1,761253.2103517189,1620344.1377559288,1,0,12774,0.9998408103407452,Fully Paid
Short Term,< 1 year,Rent,debt consolidation,408497.1045258635,743,788100.6874431687,16025.291175684924,15.2,12.8,15,0,316937.3904612152,630564.0757575362,0,0,12775,0.7762687337835009,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,757679.106086668,7271,1944382.4615610966,18794.38062532027,26.4,42.7,10,1,407662.6500540561,1364262.6131004987,2,0,12776,8.700791474331171e-4,Charged Off
Short Term,10+ years,Rent,debt consolidation,110769.76118171465,713,836798.0955628386,5705.078026689749,15.9,67.4,11,1,23635.835945180766,526458.2522884663,0,1,12777,0.8323268192964901,Fully Paid
Long Term,2 years,Home Mortgage,debt consolidation,309056.4264776785,695,953229.5087839365,13979.812992841886,12.8,23.2,12,0,184946.6626008269,328965.85389267496,1,0,12778,0.6972411487707206,Fully Paid
Short Term,1 year,Rent,medical bills,99999999.6032409,748,756503.5311873159,6493.058419433662,17.3,18,7,1,63838.81418507436,149950.01128171326,2,0,12779,0.9998945622479549,Fully Paid
Long Term,2 years,Home Mortgage,debt consolidation,704088.0059566121,6880,2547920.103974139,54994.424548461306,15.3,40.6,20,1,242480.3250081918,1067528.4185783272,2,1,12780,4.976819705718745e-4,Charged Off
Short Term,2 years,Rent,debt consolidation,75041.98181118413,718,402896.1959345305,9870.931472085691,32.1,20.2,9,1,121487.24343274508,203852.20663442524,1,0,12781,0.7983470890432944,Fully Paid
Short Term,9 years,Rent,debt consolidation,222684.97431821495,739,1307772.1681311047,19182.209778220906,20.5,15.7,4,3,200582.19221427996,256058.76634327535,0,3,12782,0.8395036033402938,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,226951.70171230315,674,1185543.1234951455,4762.031203125794,12.7,50,8,0,86641.40484521918,238853.88987265347,0,0,12783,0.7722417572761261,Fully Paid
Short Term,< 1 year,Own Home,debt consolidation,51655.739906579336,692,535382.2487364474,6112.51194530963,19.3,46.6,7,1,161405.3238549324,197978.12073159724,1,0,12784,0.7976488847746195,Fully Paid
Long Term,10+ years,Rent,debt consolidation,327556.28651025,731,754375.5412928843,9742.47004632346,37.1,75.4,10,0,213938.4221084951,521508.9233954711,1,0,12785,0.7615603964990604,Fully Paid
Short Term,n/a,Own Home,debt consolidation,99999998.34710477,733,394324.460260467,9429.062919990329,15.4,39.4,4,0,52649.20258521105,124387.92574107512,0,0,12786,0.9998459442418136,Fully Paid
Long Term,4 years,Rent,debt consolidation,441935.3590259312,725,1355173.6609602189,27554.082700640378,11.7,62.9,11,0,174077.74197872417,451944.8328315838,0,0,12787,0.7200067719697301,Fully Paid
Long Term,8 years,Rent,medical bills,99999998.6571306,650,1950939.24154896,34628.49328606212,19,6.4,11,1,148485.83467287672,282766.60904676095,1,0,12788,0.9998327659758158,Fully Paid
Short Term,5 years,Home Mortgage,debt consolidation,224706.97282958575,734,853897.6237680798,5515.022309098684,9.8,76.4,5,1,219943.58331503507,357169.3878119688,1,0,12789,0.8292912169524919,Fully Paid
Short Term,10+ years,Rent,debt consolidation,219362.52103286883,708,2273388.4728764473,21597.883099493392,17.6,57.3,8,0,145503.43011357178,212717.48676163694,0,1,12790,0.8709973845347054,Fully Paid
Short Term,1 year,Rent,other,99999999.34713611,744,574979.0702672736,9109.552631081087,14.6,18.9,13,1,47520.43745123442,126787.72775222622,0,1,12791,0.9998868879654068,Fully Paid
Short Term,2 years,Own Home,home improvements,43427.91847335122,745,2250133.0842306763,21563.820147434628,25.1,13.3,18,0,381690.5220119997,625129.4115906054,0,0,12792,0.86862877571855035,Fully Paid
Short Term,8 years,Home Mortgage,debt consolidation,251151.60876510912,740,1032878.1181458501,14718.633276185894,13.8,34.1,10,0,217985.47596460095,438988.34424567147,0,1,12793,0.8072270970588316,Fully Paid
Short Term,10+ years,Rent,debt consolidation,196020.03758673914,732,1185032.1638576349,31503.216483417862,27.2,12.4,23,1,500517.7563924541,688292.5764171055,1,1,12794,0.811303191722839,Fully Paid
Short Term,2 years,Home Mortgage,debt consolidation,99999998.87219633,744,1033505.4142787157,21359.55164919691,12.3,66.2,13,0,196896.11329406383,280765.18989412667,0,0,12795,0.9998592891673918,Fully Paid
Long Term,8 years,Rent,debt consolidation,693770.1318780443,722,1474932.659831716,9870.765591046076,24.8,81.4,8,0,432934.18106653105,882553.2909073774,1,0,12796,0.7794595539238517,Fully Paid
Short Term,5 years,Rent,debt consolidation,129118.53971272563,700,557517.663794205,14588.145358861942,13.5,68.1,6,2,124316.91824460376,232561.865899568,2,2,12797,0.8070041651306636,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,250887.00832816816,731,963015.6213619948,31297.761538219584,17.3,64.3,10,0,225739.229919105,325491.5005603733,0,0,12798,0.7857804029007011,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,100000000.61514069,659,1024421.6515159187,11181.985921195123,8.9,3.8,7,0,99179.03053345953,441673.6954076631,1,0,12799,0.9998340546686731,Fully Paid
Short Term,7 years,Home Mortgage,debt consolidation,310110.7873312319,721,12886577.53748989,37263.58043887677,18.9,51.3,8,1,329175.46699388296,423015.83640783204,0,1,12800,0.9946778298729504,Fully Paid
Short Term,10+ years,Own Home,debt consolidation,27501.84969892918,744,465500.13306347263,6670.8304740696385,23.1,18.3,10,1,141966.71866359795,705475.4519643141,1,1,12801,0.8145552030533182,Fully Paid
Short Term,10+ years,HaveMortgage,take a trip,109273.88014436526,747,1226849.7327119082,2382.0023128387293,28.2,16.6,9,0,55444.10982260922,594330.7192047252,0,0,12802,0.8996376283924092,Fully Paid
Short Term,10+ years,Home Mortgage,home improvements,112087.44787158359,716,1316416.1806374409,4574.286801380199,11.9,23.3,16,3,70717.95373808815,589116.9575151287,1,1,12803,0.8680372207958547,Fully Paid
Short Term,4 years,Home Mortgage,debt consolidation,264792.1658049845,733,1048135.2563300381,23233.971484174628,8.3,41.2,21,0,168378.45134256093,656391.6172088969,0,1,12804,0.8002380214147516,Fully Paid
Short Term,2 years,Home Mortgage,home improvements,431331.96281900007,720,931284.2060397019,14667.600423914173,14.6,41.8,11,0,76418.31861711605,542872.5745625978,0,0,12805,0.8173307695066823,Fully Paid
Short Term,8 years,Own Home,home improvements,176616.45360584412,740,1401383.2076859893,7950.744755848438,26.2,11.6,9,2,112115.76153204008,291697.5975539724,2,0,12806,0.8700200204085944,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,436349.36992924527,706,1601604.716147572,29894.710526258783,22.8,25.5,8,1,853022.4056962001,1038619.9388054992,1,0,12807,0.8369814574324188,Fully Paid
Short Term,n/a,Home Mortgage,debt consolidation,546633.2064442129,748,1090181.254333173,28343.755331187498,31.7,21.9,20,1,623140.6909847562,1457677.206912042,2,0,12808,0.7818862724753096,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,303095.43310376856,712,1402354.1672222519,15076.123536519512,24.2,46.5,11,0,323511.8029685564,725955.9907026226,0,0,12809,0.8534453241837443,Fully Paid
Short Term,2 years,Home Mortgage,debt consolidation,155343.92312924934,745,670793.6321423359,13079.928912031372,17,14.4,13,2,118160.8509371592,735526.8932791096,1,0,12810,0.7780115815662517,Fully Paid
Long Term,< 1 year,Home Mortgage,debt consolidation,219646.699160332,722,1517569.300442064,28454.904335815234,20.1,49,19,1,509752.01109299716,848032.8515380877,1,0,12811,0.6983652623267973,Fully Paid
Short Term,< 1 year,Home Mortgage,debt consolidation,339943.23388231517,7082,1672380.0285537054,30521.30485171921,20.5,5.1,13,0,146965.31644340267,339658.4058000287,0,1,12812,6.739129741806999e-4,Charged Off
Short Term,< 1 year,Rent,debt consolidation,155011.31707271087,742,1912349.8739753414,22788.682249277448,16.1,41.4,14,0,195319.92450014938,454145.6141461427,0,0,12813,0.8216098710903165,Fully Paid
Long Term,4 years,Home Mortgage,debt consolidation,392589.7034027889,653,2731306.3950241846,29133.693809712095,13.7,78.8,7,0,257090.3114455274,316337.17894763895,0,0,12814,0.8185796703275746,Fully Paid
Short Term,3 years,Home Mortgage,home improvements,260942.28951327468,745,2629144.2530594533,22128.55567327156,13.3,23.7,4,1,1718569.061592214,4715457.089983144,0,0,12815,0.8947217618364006,Fully Paid
Short Term,2 years,Home Mortgage,debt consolidation,177695.47885256543,692,613831.9089913162,7110.0146126179025,26,64,8,2,255226.2834753638,395603.3756494282,2,0,12816,0.8134344877989975,Fully Paid
Short Term,10+ years,Own Home,debt consolidation,99999998.20358115,738,1310981.82961941,19009.379516364148,22.8,9.7,15,2,721467.9513294031,969121.9858555039,1,1,12817,0.9999050368915956,Fully Paid
Short Term,< 1 year,Rent,debt consolidation,355980.4726830304,699,1076026.7195371108,26182.522803535125,22.9,60.9,13,1,474087.22526593995,809644.3680997485,0,0,12818,0.7913389583892622,Fully Paid
Short Term,10+ years,Rent,other,215534.15759819234,679,1309517.7614902626,14296.014378172476,13.4,81.1,8,0,88179.81620135525,145045.76359895113,1,0,12819,0.8431728227513176,Fully Paid
